ID,Area,Preconditions,Steps,Expected result,Actual result
TC-01,App entry,All servers running,Open http://localhost:3000,App loads; login/register reachable,Pass – Home/login loads with no critical console errors.
TC-02,Patient registration,Valid new email,Complete registration form → submit,Account created or success message; can log in,Pass – New patient registered; redirected or prompted to log in.
TC-03,Patient login,Patient exists,Valid email/password,Patient dashboard loads; token in localStorage,Pass – Login successful; patient dashboard displayed.
TC-04,Patient login (negative),Patient exists,Wrong password,Login rejected; clear message,Pass – Login rejected; error/alert shown; no dashboard access.
TC-05,Doctor login,Doctor account exists,Doctor login URL; valid credentials,Doctor dashboard; doctorToken stored,Pass – Doctor login OK; doctor dashboard shown.
TC-06,Hospital admin login,Admin exists,Hospital login; valid credentials,Hospital dashboard; hospitalToken stored,Pass – Admin login OK; hospital dashboard shown.
TC-07,Role separation,Three accounts,Log in as patient doctor admin separately,Each sees role-appropriate UI only,Pass – Each role lands on its own dashboard; menus match role.
TC-08,Meal flow,Patient logged in,Complete meal questionnaire → summary step,Data shown on summary; validation if fields missing,Pass – Summary shows goal diet risks BMI block as entered.
TC-09,GA meal plan (happy path),Flask running on port 5000,Click Generate Nutrition Plan,POST 200; JSON mealPlan and nutritionSummary; UI shows plan,Pass – Network preflight and XHR 200; Preview shows mealPlan and nutritionSummary; plan rendered (Fig. 6.5–6.6).
TC-10,GA meal plan (Flask off),Flask stopped,Click Generate Nutrition Plan,Failed request; user sees error,Pass – Request failed; error message shown (Failed to generate nutrition plan).
TC-11,Save meal plan,Plan generated; patient logged in,Click Save Meals / save action,Success notification; persisted via Node API,Pass – Success toast; save request to localhost:3001 succeeded.
TC-12,Workouts,Patient logged in,Open workout module,Page loads; list or generate works or empty state OK,Pass – Workout screen loads; no crash. (Remove row if not implemented.)
TC-13,Progress / charts,Patient logged in,Open progress or analytics,Charts or tables render,Pass – Progress view loads; charts display or empty state handled. (Remove row if not implemented.)
TC-14,Appointments,User logged in as per feature,Create or view appointment,Data shown; persists after refresh,Pass – Appointment created or viewed; refresh keeps data. (Remove row if not implemented.)
TC-15,Consultation merge (meal),Patient and optional doctor consult,Generate plan with latest consult,Generation succeeds; consult merged or ignored safely,Pass – Generation succeeds with or without consult; no crash. (Remove row if not used.)
TC-16,Form validation,On a form with required fields,Submit empty required fields,Validation message; no silent save,Pass – Required-field validation shown.
TC-17,Responsive check,Browser DevTools device mode,Resize key pages,Usable layout on narrow width,Pass – Main flows usable on mobile width.
TC-18,Regression,After a bug fix,Re-run TC-03 TC-09 TC-11,All still pass,Pass – Re-tested; core flows still OK.
