idx,diet,allergies,risks,calories,hard_ok,quality_pct,time_sec
0,Mediterranean,eggs|fish,Depression,1988,True,0.0,87.341
1,Vegan,fish,High cholesterol,2405,True,0.0,89.454
2,Vegan,nuts,High blood pressure|Testosterone deficiency,2423,True,0.0,89.178
3,Vegan,,High cholesterol,2527,True,0.0,100.809
4,Gluten Free,,Depression,2142,True,0.0,87.212
5,Keto,,,2340,True,0.0,74.399
6,Vegetarian,,Diabetes|Testosterone deficiency,2363,True,0.0,90.032
7,Vegetarian,,,2314,True,0.0,81.022
8,Paleo,,Testosterone deficiency,2385,True,0.0,80.871
9,Mediterranean,soy|eggs,,1861,True,0.0,81.328
10,Paleo,dairy|eggs,High cholesterol,1887,True,0.0,82.32
11,Mediterranean,nuts,,1738,True,0.0,58.784
12,Keto,eggs,High cholesterol|High blood pressure,2584,True,0.0,70.997
13,Vegan,,Diabetes,2520,True,0.0,68.508
14,Paleo,,,2321,True,0.0,54.71
15,Vegetarian,,,2550,True,0.0,56.732
16,Vegan,dairy,Testosterone deficiency|High blood pressure,1939,True,0.0,75.11
17,Paleo,eggs|fish,Testosterone deficiency|High cholesterol,2519,True,0.0,131.736
18,Gluten Free,nuts,Depression|High blood pressure,2428,True,0.0,87.102
19,Vegan,,,2297,True,0.0,52.734
20,Gluten Free,,Testosterone deficiency,2281,True,0.0,60.186
21,No restrictions,,High blood pressure|High cholesterol,1874,True,0.0,62.444
22,Vegetarian,soy|shellfish,Diabetes,2409,True,0.0,74.272
23,Paleo,eggs|shellfish,Testosterone deficiency|Heart disease or stroke,2090,True,0.0,103.672
24,Keto,,Diabetes|High blood pressure,2050,True,0.0,59.159
25,Gluten Free,,,1859,True,0.0,52.931
26,Paleo,soy,High blood pressure|High cholesterol,1733,True,0.0,79.704
27,Paleo,,,2581,True,0.0,53.12
28,No restrictions,fish|gluten,High blood pressure,1774,True,0.0,70.016
29,Mediterranean,dairy|eggs,,2291,True,0.0,72.632
